param_id,t_peak_median,E_peak_median,E_peak_log10_median,shape_pass_rate,ORR_rate,CR_rate,escape_rate_among_ORR,low_ET_durable_rate,high_ET_durable_rate,ET_gradient,gate_shape,gate_t_peak,gate_E_peak,gate_ORR,gate_CR,gate_escape,gate_ET_gradient,retained,distance,n_gates_pass
1723,12.75,1975504894.2454011,9.295678109968433,1.0,0.4,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,True,False,False,False,False,False,3.9205128205128204,3
1724,12.125,1952095598.000276,9.290501082115192,0.86,0.64,0.28,0.53125,0.0,0.6153846153846154,0.6153846153846154,True,True,True,False,False,False,True,False,1.470833333333333,4
1725,11.25,1037928895.999568,9.016167602902868,1.0,0.32,0.1,0.375,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,3.2333333333333334,5
1726,6.375,803701686.8453588,8.905094879845679,0.76,0.88,0.34,0.5909090909090909,0.46153846153846156,0.6153846153846154,0.15384615384615385,False,False,False,True,False,False,True,False,1.527102089851291,2
1727,10.25,1259192174.6565785,9.100092016068018,0.98,0.96,0.32,0.6458333333333334,0.8461538461538461,0.5384615384615384,-0.3076923076923077,True,True,True,False,False,False,False,False,4.770726495726496,3
1728,9.625,2460143840.005516,9.390960500231191,0.9,0.88,0.28,0.4090909090909091,0.07692307692307693,0.38461538461538464,0.3076923076923077,True,True,True,True,False,False,True,False,0.7636363636363636,5
1729,15.75,1489269817.756044,9.172973387978422,0.7,0.86,0.28,0.23255813953488372,0.23076923076923078,0.38461538461538464,0.15384615384615385,False,True,True,True,False,True,True,False,1.2333333333333338,5
1730,10.75,959105513.9678255,8.981866387789303,1.0,0.3,0.08,0.2,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,True,True,False,3.418133612210697,4
1731,11.375,309214343.63027716,8.490259631478486,0.82,0.06,0.0,0.3333333333333333,0.0,0.0,0.0,True,True,False,False,False,True,False,False,6.376407035188181,3
1732,15.5,3663631986.3041644,9.563911842085218,1.0,0.16,0.06,0.25,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,4.166666666666666,5
1733,6.5,277530256.2148259,8.44331033661492,0.6,0.7,0.34,0.45714285714285713,0.23076923076923078,0.6153846153846154,0.38461538461538464,False,False,False,True,False,False,True,False,2.3304991871946044,2
1734,6.5,525965997.5921784,8.720957668991373,0.76,1.0,0.44,0.56,0.8461538461538461,0.6153846153846154,-0.23076923076923073,False,False,False,False,False,False,False,False,4.300837202803499,0
1735,8.5,347912496.36899686,8.5414700280768,1.0,0.16,0.06,0.125,0.0,0.3076923076923077,0.3076923076923077,True,True,False,False,False,True,True,False,4.625196638589866,4
1736,12.875,1337301341.9183636,9.126229280400523,1.0,0.46,0.2,0.391304347826087,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,2.1999999999999993,5
1737,8.625,1206555792.6234727,9.08154740902,0.62,0.64,0.12,0.5625,0.15384615384615385,0.46153846153846156,0.3076923076923077,False,True,True,False,False,False,True,False,3.0083333333333333,3
1738,5.0,557914213.238458,8.746567425494263,0.78,1.0,0.4,0.54,0.6153846153846154,0.7692307692307693,0.15384615384615385,False,False,False,False,False,False,True,False,1.8534325745057372,1
1739,11.625,770679746.5511214,8.886873945885366,1.0,0.6,0.34,0.16666666666666666,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,True,True,False,1.1464593874479672,4
1740,7.25,833641250.3511226,8.920979196306494,0.76,1.0,0.3,0.26,0.5384615384615384,0.38461538461538464,-0.1538461538461538,False,True,False,False,False,True,False,False,3.471328496001198,2
1741,10.125,152864279.99736732,8.184306015089446,0.66,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,8.015693984910554,1
1742,11.875,816679102.0574439,8.912051442600557,0.8,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.587948557399442,2
1743,14.0,1733313098.474822,9.23887701895051,0.78,0.66,0.3,0.21212121212121213,0.0,0.6923076923076923,0.6923076923076923,False,True,True,False,False,True,True,False,0.9666666666666665,4
1744,9.875,189800488.07828122,8.278297324895446,1.0,0.08,0.02,0.25,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,True,False,False,5.908882162284041,3
1745,12.5,397472783.677721,8.599307396380542,0.78,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,7.000692603619457,1
1746,8.375,144786788.62817073,8.160728935565226,0.68,0.62,0.28,0.2903225806451613,0.0,0.6153846153846154,0.6153846153846154,False,True,False,False,False,True,True,False,2.5726043977681075,3
1747,10.0,3065105816.6739464,9.486445472265304,1.0,0.82,0.28,0.4634146341463415,0.23076923076923078,0.5384615384615384,0.30769230769230765,True,True,True,True,False,False,True,False,0.9447154471544715,5
1748,11.5,592078996.3755689,8.772379655035753,1.0,0.54,0.16,0.1111111111111111,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,2.16095367829758,4
1749,15.0,702179736.0254273,8.84644829214824,1.0,0.48,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,4.253551707851759,2
1750,30.125,3266955960.7425165,9.514143280133403,0.68,0.78,0.18,0.02564102564102564,0.0,0.46153846153846156,0.46153846153846156,False,False,True,True,False,False,True,False,2.927029914529914,3
1751,6.875,306763670.53288406,8.486803925611612,0.64,0.8,0.34,0.45,0.07692307692307693,0.6153846153846154,0.5384615384615385,False,False,False,True,False,False,True,False,2.0256960743883874,2
1752,14.375,1507626715.807491,9.178293824734698,1.0,0.4,0.16,0.4,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,2.633333333333333,5
1753,12.0,1151878846.1377058,9.061406802680214,1.0,0.4,0.26,0.35,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,2.3,5
1754,9.0,783837833.2256727,8.89422622158736,0.9,0.64,0.24,0.5625,0.07692307692307693,0.6153846153846154,0.5384615384615385,True,True,False,False,False,False,True,False,1.8141071117459733,3
1755,13.25,3186457879.441564,9.503308182082476,1.0,0.72,0.36,0.2777777777777778,0.0,0.7692307692307693,0.7692307692307693,True,True,True,True,False,True,True,False,0.46666666666666673,6
1756,12.5,1453992448.8411279,9.16256215106556,0.92,0.86,0.28,0.23255813953488372,0.07692307692307693,0.46153846153846156,0.38461538461538464,True,True,True,True,False,True,True,False,0.7333333333333333,6
1757,8.5,373243121.7418101,8.571991813136242,0.78,0.48,0.14,0.25,0.0,0.15384615384615385,0.15384615384615385,False,True,False,False,False,True,True,False,2.8280081868637583,3
1758,8.0,478792663.2085235,8.680147486862891,0.68,0.9,0.32,0.4444444444444444,0.38461538461538464,0.6923076923076923,0.30769230769230765,False,True,False,True,False,False,True,False,1.6680006612852567,3
1759,8.875,354632413.5193964,8.549778427737746,0.68,0.98,0.42,0.2653061224489796,0.38461538461538464,0.8461538461538461,0.4615384615384615,False,True,False,False,False,True,True,False,1.716888238928921,3
1760,16.0,6431656447.11418,9.808322838117977,1.0,0.52,0.2,0.3076923076923077,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,1.8999999999999997,5
1761,13.375,645513921.4248946,8.809905612881009,0.84,0.78,0.26,0.358974358974359,0.07692307692307693,0.38461538461538464,0.3076923076923077,True,True,False,True,False,True,True,False,0.9900943871189913,5
1762,4.0,1022247576.4439263,9.009556089597343,0.8,0.98,0.48,0.46938775510204084,0.6923076923076923,0.8461538461538461,0.15384615384615385,True,False,True,False,False,False,True,False,0.9979591836734693,3
1763,16.125,803502152.5401996,8.904987044553101,0.82,0.32,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,4.415525775959719,2
1764,10.5,903433784.5986004,8.955896327303964,0.94,0.66,0.24,0.2727272727272727,0.0,0.6153846153846154,0.6153846153846154,True,True,False,False,False,True,True,False,1.110770339362702,4
1765,8.5,151267804.09115613,8.179746502421953,0.98,0.08,0.02,0.25,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,True,False,False,6.007432984757534,3
1766,8.75,426764334.71188724,8.630188117675972,0.66,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,7.569811882324027,1
1767,3.375,232649386.7522679,8.366701912100504,0.68,1.0,0.48,0.52,0.8461538461538461,0.7692307692307693,-0.07692307692307687,False,False,False,False,False,False,False,False,4.075285267386675,0
1768,10.25,1207233141.665546,9.081791149435608,0.94,0.38,0.12,0.47368421052631576,0.07692307692307693,0.23076923076923078,0.15384615384615385,True,True,True,False,False,False,True,False,3.1122807017543854,4
1769,34.125,1716423704.153228,9.234624503595347,0.68,0.74,0.08,0.1891891891891892,0.0,0.23076923076923078,0.23076923076923078,False,False,True,True,False,True,True,False,3.4125,4
1770,15.25,2802461968.800343,9.447539727653373,0.66,0.66,0.14,0.15151515151515152,0.07692307692307693,0.46153846153846156,0.38461538461538464,False,True,True,False,False,True,True,False,2.0999999999999996,4
1771,5.875,818546501.0553741,8.913043356415162,0.92,1.0,0.52,0.48,0.7692307692307693,0.7692307692307693,0.0,True,False,False,False,True,False,False,False,1.966123310251504,2
1772,4.125,159670900.9372599,8.203225775788662,0.5,0.6,0.26,0.3333333333333333,0.0,0.6923076923076923,0.6923076923076923,False,False,False,False,False,True,True,False,3.884274224211339,2
1773,5.0,240667905.7063746,8.381418178750486,0.62,0.52,0.22,0.46153846153846156,0.0,0.5384615384615384,0.5384615384615384,False,False,False,False,False,False,True,False,3.7570433597110524,1
1774,13.25,1094996989.610265,9.039412925205866,0.9,0.74,0.24,0.05405405405405406,0.0,0.38461538461538464,0.38461538461538464,True,True,True,True,False,False,True,False,1.0198198198198198,5
1775,14.875,5588061268.083822,9.74726115911803,0.84,0.74,0.26,0.2972972972972973,0.23076923076923078,0.46153846153846156,0.23076923076923078,True,True,True,True,False,True,True,False,0.8,6
1776,5.625,271988361.62291324,8.434550320978735,0.86,0.76,0.38,0.47368421052631576,0.07692307692307693,0.7692307692307693,0.6923076923076923,True,False,False,True,False,False,True,False,1.3485637141089843,3
1777,6.25,376768589.0293331,8.57607468876027,0.7,0.56,0.12,0.35714285714285715,0.3076923076923077,0.38461538461538464,0.07692307692307693,False,False,False,False,False,True,False,False,3.452771465085884,1
1778,8.75,423288395.24797153,8.626636362145508,1.0,0.48,0.24,0.375,0.0,0.8461538461538461,0.8461538461538461,True,True,False,False,False,True,True,False,2.340030304521159,4
1779,10.25,175233559.72859225,8.243617283391485,0.8,0.26,0.04,0.23076923076923078,0.0,0.23076923076923078,0.23076923076923078,True,True,False,False,False,True,True,False,4.4897160499418485,4
1780,11.5,768406755.7718805,8.885591174489436,0.98,0.12,0.1,0.16666666666666666,0.0,0.38461538461538464,0.38461538461538464,True,True,False,False,False,True,True,False,4.3477421588438965,4
1781,12.125,1373366716.8272796,9.137786518175847,1.0,0.4,0.18,0.4,0.0,0.38461538461538464,0.38461538461538464,True,True,True,False,False,True,True,False,2.5666666666666664,5
1782,10.125,411997222.480031,8.614894288203859,0.76,0.62,0.22,0.2903225806451613,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,True,True,False,1.9184390451294748,3
1783,8.0,188510808.70003912,8.275336256526987,1.0,0.24,0.04,0.0,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,4.891330410139679,3
1784,6.25,1133848703.435258,9.054555107778343,0.88,0.94,0.54,0.40425531914893614,0.5384615384615384,0.9230769230769231,0.3846153846153847,True,False,True,False,True,False,True,False,0.28918439716312005,4
1785,4.5,616954177.0362802,8.790252908929013,0.64,0.9,0.38,0.3333333333333333,0.46153846153846156,0.5384615384615384,0.07692307692307687,False,False,False,True,False,True,False,False,2.146926578250475,2
1786,8.875,152880245.032193,8.184351370122597,1.0,0.06,0.0,0.3333333333333333,0.0,0.0,0.0,True,True,False,False,False,True,False,False,6.682315296544069,3
1787,15.25,3497191093.159714,9.543719363632484,1.0,0.26,0.14,0.15384615384615385,0.0,0.46153846153846156,0.46153846153846156,True,True,True,False,False,True,True,False,3.3999999999999995,5
1788,5.25,391270037.48570323,8.592476591951677,0.74,0.76,0.4,0.3684210526315789,0.07692307692307693,0.5384615384615384,0.4615384615384615,False,False,False,True,False,True,True,False,1.215856741381657,3
1789,11.0,503167740.4230328,8.701712789421768,0.92,0.46,0.24,0.391304347826087,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,2.364953877244899,4
1790,12.5,3165336438.944259,9.500419877327028,0.98,0.76,0.34,0.42105263157894735,0.07692307692307693,0.6153846153846154,0.5384615384615385,True,True,True,True,False,False,True,False,0.6035087719298244,5
1791,7.125,318671310.26072973,8.50334296602689,0.56,0.16,0.06,0.375,0.0,0.23076923076923078,0.23076923076923078,False,True,False,False,False,True,True,False,5.863323700639776,3
1792,4.875,463691092.3308764,8.66622875302605,0.76,0.84,0.32,0.38095238095238093,0.3076923076923077,0.6923076923076923,0.3846153846153846,False,False,False,True,False,True,True,False,1.3462712469739495,3
1793,10.375,443094695.4234203,8.646496550839268,0.8,0.42,0.28,0.23809523809523808,0.0,0.46153846153846156,0.46153846153846156,True,True,False,False,False,True,True,False,2.4868367824940645,4
1794,12.25,1119379069.3429592,9.048977182011626,0.72,0.94,0.36,0.425531914893617,0.38461538461538464,0.5384615384615384,0.1538461538461538,False,True,True,False,False,False,True,False,1.15177304964539,3
1795,3.5,247717889.754382,8.393957371709199,0.62,1.0,0.52,0.36,0.7692307692307693,0.9230769230769231,0.15384615384615385,False,False,False,False,True,True,True,False,2.356042628290801,3
1796,10.875,3527770529.5486655,9.547500327879307,0.7,1.0,0.46,0.52,0.6153846153846154,0.6923076923076923,0.07692307692307687,False,True,True,False,False,False,False,False,2.0205128205128213,2
1797,4.75,386697401.388052,8.587371253617876,0.88,1.0,0.38,0.62,0.5384615384615384,0.7692307692307693,0.23076923076923084,True,False,False,False,False,False,True,False,2.2709620797154573,2
1798,7.875,1124106840.8571625,9.050807590761131,0.82,0.8,0.3,0.15,0.07692307692307693,0.6153846153846154,0.5384615384615385,True,True,True,True,False,True,True,False,0.6666666666666667,6
1799,9.375,382637806.8895892,8.582787878687451,0.92,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,6.917212121312548,2
1800,6.0,1047330473.9815327,9.020083740304084,0.8,1.0,0.46,0.54,0.9230769230769231,0.6153846153846154,-0.3076923076923077,True,False,True,False,False,False,False,False,4.251282051282051,2
1801,16.125,979305188.605192,8.990918055513573,0.5,0.24,0.04,0.3333333333333333,0.0,0.23076923076923078,0.23076923076923078,False,True,False,False,False,True,True,False,5.34241527781976,3
1802,7.625,297242145.5728655,8.473110387497858,0.68,0.62,0.28,0.16129032258064516,0.0,0.6923076923076923,0.6923076923076923,False,True,False,False,False,True,True,False,2.2602229458354754,3
1803,9.375,705585845.0257527,8.848549859696227,0.74,0.3,0.14,0.13333333333333333,0.0,0.5384615384615384,0.5384615384615384,False,True,False,False,False,True,True,False,3.6514501403037727,3
1804,9.5,1162100627.1271138,9.065243735553361,0.78,0.98,0.26,0.3673469387755102,0.38461538461538464,0.5384615384615384,0.1538461538461538,False,True,True,False,False,True,True,False,1.2999999999999998,4
1805,12.125,1417900290.574049,9.151645691512751,1.0,0.32,0.14,0.375,0.0,0.5384615384615384,0.5384615384615384,True,True,True,False,False,True,True,False,3.0999999999999996,5
1806,8.25,1452635959.962809,9.162156790906275,0.88,0.78,0.2,0.6923076923076923,0.23076923076923078,0.6923076923076923,0.4615384615384615,True,True,True,True,False,False,True,False,1.9743589743589742,5
1807,12.25,2312255071.891384,9.364035740736664,1.0,0.64,0.22,0.125,0.0,0.23076923076923078,0.23076923076923078,True,True,True,False,False,True,True,False,1.2333333333333332,5
1808,7.125,165949420.9619699,8.21997574138783,0.98,0.0,0.0,0.0,0.0,0.0,0.0,True,True,False,False,False,False,False,False,7.280024258612171,2
1809,14.25,3760829342.217705,9.575283626585197,1.0,0.68,0.44,0.2647058823529412,0.0,0.9230769230769231,0.9230769230769231,True,True,True,False,False,True,True,False,0.29999999999999954,5
1810,8.625,958997320.9702466,8.98181739393869,0.94,0.66,0.32,0.42424242424242425,0.0,0.6923076923076923,0.6923076923076923,True,True,False,False,False,False,True,False,0.8989906868693912,3
1811,10.75,866037206.6201265,8.937536550542408,0.82,0.24,0.04,0.0,0.0,0.15384615384615385,0.15384615384615385,True,True,False,False,False,False,True,False,4.229130116124258,3
1812,9.0,211878673.7881864,8.326087245893374,1.0,0.18,0.02,0.0,0.0,0.07692307692307693,0.07692307692307693,True,True,False,False,False,False,False,False,5.694425574619446,2
1813,13.625,5260434536.079181,9.72102162035654,0.94,0.96,0.3,0.3541666666666667,0.38461538461538464,0.3076923076923077,-0.07692307692307693,True,True,True,False,False,True,False,False,2.479487179487179,4
1814,10.5,338152822.84744453,8.529113017199633,0.76,0.08,0.02,0.25,0.0,0.07692307692307693,0.07692307692307693,False,True,False,False,False,True,False,False,5.858066469979855,2
1815,8.5,576786454.7593255,8.761015052868872,0.74,0.76,0.3,0.2894736842105263,0.0,0.9230769230769231,0.9230769230769231,False,True,False,True,False,True,True,False,1.2056516137977946,4
1816,14.75,1607304683.5408921,9.206098210203363,1.0,0.16,0.08,0.125,0.0,0.3076923076923077,0.3076923076923077,True,True,True,False,False,True,True,False,4.1,5
